From Account,To Account,Amount Paid_log,Avg Stock Account From_log,Avg Stock Account To_log,From_Unique_Connected_To,To_Unique_Connected_From,PaymentType_Cash,PaymentType_Cheque,PaymentType_Credit Card,PaymentType_Wire,FromType_B,FromType_C,FromType_D,FromType_E,FromType_F,ToType_B,ToType_C,ToType_D,ToType_E,ToType_F
U00560,U04421,10.209372075625215,16.13126484284408,15.776437946849214,433,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U08297,U00874,8.639101926879118,10.228424801970705,9.867397469841503,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
U05784,U06610,8.151682181315081,13.026462788542872,9.686666285895212,4,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U09965,U10455,14.114866457621503,16.060843120595433,9.990283268772648,1,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False
U01671,U00676,8.345621883079803,11.790062010799977,9.09177280365451,3,3,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U03135,U05788,9.706133572908211,11.705918437457665,10.411606867549903,3,2,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U03980,U05847,9.250491997849577,15.68697483655389,14.056053899130388,4,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False
U04465,U11849,8.03974753888205,9.957338413560109,9.304798825528296,4,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U00180,U06182,6.5843396328992005,9.530494329617367,9.140870029375181,4,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U04533,U00030,8.673666885241662,12.55517811716138,13.620284570806612,8,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U10082,U04126,7.453579252720595,9.254970179565627,15.182953057382102,2,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U00857,U04138,8.627402731529372,11.221096981358071,12.485758502039484,6,3,False,True,False,False,False,False,False,False,False,False,False,False,False,True
U04487,U10055,7.803470989340483,14.981947269215379,14.58063668358587,4,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U00139,U02213,8.76158616604959,11.306973856667877,15.310710649136489,4,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False
U00560,U05353,5.21884116504624,16.131376090542307,14.581425183072167,433,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U07124,U08908,8.169877172933344,15.095849553760575,14.850775868836118,2,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U00170,U02747,9.186688969638235,17.332374001912118,14.711197888376182,14,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True
U00560,U09759,7.910468080905358,16.131343804546162,15.028273313232246,433,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U06047,U02087,8.053560266074241,9.60036955684339,15.041524679202732,2,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U07134,U09825,8.65229629825063,9.6974406422059,15.257119059574817,4,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U04414,U00062,9.624562359783987,15.113546310533605,8.703349386577761,3,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00695,U04531,5.470251830455505,15.189278843083244,9.948695785432863,7,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U09497,U05547,7.07862990223827,10.7452182593268,9.740221520497325,5,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U08232,U10077,5.715842789148567,9.336965798213846,8.885018320352598,3,3,False,True,False,False,False,False,False,False,False,False,False,False,False,True
U06126,U09816,2.1065702090680882,11.206396676992997,13.275931405237161,5,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U08102,U12678,6.348106990518578,9.306171325245373,8.699681067711671,2,2,False,True,False,False,False,False,False,True,False,False,False,False,False,True
U02116,U05483,7.007944446237473,14.9960666592909,14.687676938535404,8,4,False,False,False,False,False,False,False,True,False,True,False,False,False,False
U04493,U11846,8.076325440040684,11.711171755755105,15.118499490938936,4,4,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U02197,U11819,8.257973657097603,15.720239926565975,9.239270918654096,3,2,False,False,True,False,False,False,False,True,False,False,False,True,False,False
U01190,U00727,8.196094966704795,10.172404952080651,14.310224264282022,1,5,False,True,False,False,False,False,False,False,True,False,False,False,False,False
U02292,U04583,8.983503508774346,12.438428017442208,9.236818901063023,7,3,False,True,False,False,False,False,False,False,True,False,False,False,False,True
U06175,U03633,6.671378300848287,15.474084010728117,9.212124080222361,4,3,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U00792,U05838,6.051411292159046,15.536644174545678,15.709477164424381,7,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False
U03927,U03584,7.456814397992896,15.286998490637002,13.757876545751229,5,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U14968,U07921,7.910781349750912,9.873951887526916,10.03327974430434,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
U03503,U07499,8.9147833735279,9.70009086715954,15.13222208717621,6,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U05030,U12497,8.05324383800071,16.20320262335344,16.923779249224875,4,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True
U06594,U08791,6.699918971735075,12.71525550269369,7.1972407243790135,2,5,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U18124,U08494,7.081747240820657,9.060467612120567,14.98276503339219,1,3,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U00129,U01208,9.601103804783417,18.489945623437787,21.716788609307496,3,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U02973,U00956,6.513583164308625,8.647682010103424,16.010841729716688,1,5,False,False,True,False,False,False,False,True,False,False,False,False,False,True
U08890,U05898,7.908485683848104,14.43839060014681,17.20737044506207,3,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U00560,U11090,9.390900378150477,16.131529712312176,14.99714369339792,433,2,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U04601,U11845,11.792229484342094,13.739876725816524,9.720619266312873,1,2,False,False,False,False,False,False,False,False,True,True,False,False,False,False
U00106,U02705,3.56953269648137,11.807549808993851,10.837992179751694,6,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U05237,U05685,5.91868953232557,9.693465721167655,14.275531659032263,2,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U06329,U05937,7.5543049647152785,12.687275342958714,14.630953993378906,3,4,False,False,True,False,False,False,False,True,False,False,False,False,True,False
U00560,U01102,7.861895014415216,16.131523951113856,11.638214658803017,433,3,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U02277,U09438,7.040902347763712,9.979430622011172,9.873759881537058,3,2,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U04581,U12109,10.321796853043418,12.804709074407965,9.303408494793546,5,2,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U01648,U01237,11.937906551451558,12.818670978265931,14.003431039817182,3,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U12635,U00383,8.566558428294895,10.143377654332525,13.499440255097676,2,5,False,False,False,False,True,False,False,False,False,False,False,False,False,True
U00627,U00796,8.274815086421473,10.245680004627955,11.858790026717646,1,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False
U00680,U00078,7.0702779584728805,19.01392118519351,10.158636464224394,5,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False
U10037,U12071,6.521695660497896,8.475635718164462,14.754937435176483,1,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U10106,U07444,7.8980749798893495,9.577865924564705,12.690184052941216,2,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False
U15645,U03837,9.775603611565812,11.72672957919767,14.899649589183449,1,5,False,True,False,False,False,False,True,False,False,False,False,True,False,False
U00560,U02679,7.959631592189773,16.131411224016876,9.770923862964507,433,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False
U09804,U02500,6.872343622154157,9.200270540983157,13.551824236163984,1,2,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U10043,U09868,5.905034819109594,8.35379929100774,14.696644507655973,1,3,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U01039,U08250,9.339233725506581,12.111032799182468,14.986290316323693,5,2,False,False,True,False,True,False,False,False,False,False,False,True,False,False
U02143,U01697,9.87881517724098,11.147029105597781,9.183696351627578,8,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U04464,U08122,7.513078388769939,11.212969023045058,12.100379430089468,4,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U04468,U04469,7.633299947347238,10.07448780620709,14.815755311877838,3,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False
U01732,U10940,7.449702754635532,9.15708852930552,14.992508440204293,2,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U03933,U01978,6.022696705788933,9.491995594397881,11.62244589915664,2,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U06685,U03350,6.106577354208486,15.986955415637183,14.308643189584183,2,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U07363,U11099,8.541390071395403,12.594878654874996,14.90672025997099,5,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U10274,U11138,7.282018635947037,9.285764213707951,14.29608785716283,1,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False
U00560,U03504,9.876363190638607,16.131448252173758,10.849411297490368,433,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False
U18154,U08551,7.523642833834017,9.545937725999199,14.84918137712202,1,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False
U16413,U09490,8.667627029480034,10.638473962057896,9.17997208819284,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U00031,U08015,8.224439881951046,10.218103127347305,9.89718513395299,1,2,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U00170,U12301,7.2633338220930845,17.33235578007136,15.015702068501277,14,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False
U00182,U06544,4.9062372780499945,14.032877129014654,13.961951185579183,6,6,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U00794,U05853,9.174695266711193,13.495176486613571,10.526894546724614,5,4,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U01394,U00881,9.091689710040951,11.862983241668914,13.306393545357208,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U01177,U05841,7.73938314667758,11.973261664842399,9.932263086938445,4,2,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U04988,U07594,7.619321777565832,12.833811011690537,12.16863722259752,2,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U02854,U07447,7.608964870782127,10.101974123625126,8.672436759537751,2,6,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U05958,U01254,7.281082795962411,14.144454974368266,17.399956545022455,2,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False
U02266,U04567,8.882112933405649,15.123158460679958,14.417920713190453,4,3,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U06208,U07376,8.308134727885804,11.65661614928735,9.55926532214365,2,5,False,False,False,False,False,False,True,False,False,False,False,False,True,False
U05882,U03109,7.464959590214847,10.128673816092364,12.964823383000693,5,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False
U01839,U03120,7.18949447748813,13.707161780785942,11.739897055982242,2,1,False,False,True,False,True,False,False,False,False,False,False,False,True,False
U04985,U04696,3.88936831486334,7.273379855222414,18.583694715026336,1,5,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U03133,U09557,11.492609016490551,13.8188432105036,14.661330496047851,2,2,False,True,False,False,False,False,False,False,True,False,True,False,False,False
U06420,U10064,10.50910731388865,11.81557705550981,14.33212188164305,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U08354,U10400,5.965813350222454,8.099219273336644,15.286446019081255,1,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U09768,U09767,10.199753044320273,14.086463346019688,14.608091044730338,2,3,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U03975,U10071,7.1131266362746866,11.887734920182709,14.486822620978396,6,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U10112,U10584,11.480841402040124,13.149483297309066,14.8167399894823,3,2,False,False,True,False,False,False,False,False,True,False,False,False,True,False
U00560,U11091,5.897675709475578,16.131366622376945,14.848715038618877,433,2,False,False,True,False,False,False,False,False,True,False,False,True,False,False
U07369,U11903,7.082650159492916,11.068574518032117,14.907258269241195,3,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False
U12303,U10093,6.416186381901711,8.506376905732388,14.796236754290842,2,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U04610,U11252,7.350529016966656,18.803810509025876,14.088773178253133,8,4,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U03574,U07232,7.820788711612413,13.182338783349268,12.10861716922197,6,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00122,U01685,8.46685312677135,16.645500168547464,13.071780205556916,7,3,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U01672,U04996,9.517983220982597,13.747928979420497,14.929327969950839,7,8,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U01653,U05821,5.946519481064813,8.066549110929726,15.268782786813926,1,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U05187,U06928,6.9499734184383275,10.885508382837573,14.926289012128843,4,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U00629,U01164,8.823925990910979,20.25766174784184,14.953019321328622,489,4,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U01842,U10649,7.547263257769502,11.923257755771143,9.518474860565641,11,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U05398,U01189,7.105065607457356,10.715420310483957,14.095107565938944,2,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U07025,U09887,7.077766371999002,14.3813710232524,14.95155523058805,6,3,False,True,False,False,False,True,False,False,False,False,False,True,False,False
U03233,U09860,9.06756259152959,10.352740620338041,15.030771458629053,2,2,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U10778,U11032,7.575123006554595,13.359411011007152,12.874575278594602,2,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U11854,U01845,8.217823348970992,10.138717132674188,14.901507496668323,2,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U04511,U02694,7.604761005768764,10.100293411858551,14.275493227818956,6,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False
U03458,U04904,11.169436023253681,13.115754905475102,10.256906626879179,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
U00577,U10294,14.132083464713764,15.389509218101331,14.775387014376125,2,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U01902,U08389,9.804506478235544,12.58419076689515,8.904454273783605,3,4,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U04330,U10671,9.078155500955836,17.6798834242904,14.840604650219062,8,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U16240,U03182,9.21548610992873,11.178994085635459,7.987638603771167,1,3,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U00148,U00068,7.662378953706332,9.218459522290697,13.794726501083593,3,3,False,False,False,False,False,True,False,False,False,False,True,False,False,False
U00165,U04998,7.132067746847123,9.877693887760207,14.992497384607297,3,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U07106,U09818,7.491449135313627,13.616371742463542,7.822372611504264,3,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U01226,U05426,7.454535904651034,11.898531031362618,11.587784928968922,2,4,False,True,False,False,False,True,False,False,False,False,False,False,True,False
U10488,U10877,5.611118789792782,7.839676023321997,14.791650129966992,1,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U01173,U00638,10.318149242153247,11.688070414746628,11.81446482764533,2,4,False,True,False,False,False,False,False,True,False,False,False,True,False,False
U06518,U06365,6.383118045879564,13.274947313386319,16.68819104826818,6,3,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U12477,U08943,5.269248944050689,8.10623341523009,15.517520813381852,1,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00180,U11855,4.11251186617755,9.416426631310308,15.120814957386328,4,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U00560,U08322,7.73995806556392,16.131296509158283,18.67290957770269,433,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U02283,U01378,5.799668246351484,9.548194439143943,10.301113917819103,4,4,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U08911,U06846,11.78196295233604,15.58002997732878,14.73353917324388,2,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U00770,U01324,8.182999077900941,9.935967762918004,12.198094484471083,3,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U04102,U04949,8.998419732529438,13.58939350015821,14.844473038695641,9,1,False,False,False,True,True,False,False,False,False,True,False,False,False,False
U07223,U05082,5.329040539190878,7.780640264655898,13.799211622026776,2,2,False,True,False,False,False,False,True,False,False,True,False,False,False,False
U00113,U04002,6.852538508344207,11.781397102945045,10.247008247452907,6,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False
U05793,U01417,7.671802111966262,10.845841722843087,15.538367968724607,2,2,False,True,False,False,False,False,True,False,False,True,False,False,False,False
U09026,U00377,10.252551606993523,16.861891329154062,10.225865066449686,2,3,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U11896,U09278,9.457334815880197,11.246445027674714,10.147152688321134,3,4,False,True,False,False,False,False,False,True,False,False,False,False,False,True
U03356,U07230,11.058888408881748,13.00722257472395,13.5060905554454,1,10,False,True,False,False,False,False,False,False,True,False,False,False,False,False
U03548,U09495,8.984555711000317,17.928109638521846,11.676472104193408,7,5,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U09109,U12188,7.312501462058953,10.387735405667382,15.165343840992922,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True
U03266,U05027,12.235197047608384,14.18157192715763,12.026133376833222,1,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False
U04531,U10640,8.00192102977035,9.907250165023363,9.544500723964646,2,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U08910,U06798,4.847253247121696,7.9059116713258755,14.87437302608647,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False
U08913,U07011,6.389847972521275,8.515529207763004,11.69218977815384,1,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U05647,U08755,7.548713501009232,10.567459211643062,10.942673439776613,2,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00419,U04808,8.734781179125399,10.067370066929309,9.855717098285774,2,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U03150,U07074,9.29696108933494,10.75960232942783,18.225009253590503,2,4,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U08833,U12414,8.026378343216713,10.020514124368107,14.985297516931047,1,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U02181,U01140,5.156235234613581,18.1985268161867,15.106220499079434,5,8,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U02224,U07080,8.290073997698356,10.920462742330962,11.14115647693812,3,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False
U05542,U11465,14.134722430711712,15.56473557819601,11.61451725589799,3,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U09795,U12484,7.979941453413724,9.380745880493123,15.195418190030363,2,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False
U01101,U11802,7.192475469388728,9.385927050304652,15.28824240107339,2,2,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U03658,U11572,11.333843893749792,13.283156578188514,7.222835325621532,1,2,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U15966,U05311,2.217136131161563,7.667888451926966,10.304766979557236,1,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U06825,U05616,7.837407941322485,9.806057011353607,15.223039327510023,1,4,False,True,False,False,False,False,True,False,False,False,True,False,False,False
U01171,U00765,7.624262965760407,13.296099141539276,17.314718000771872,5,4,False,False,True,False,False,False,False,True,False,True,False,False,False,False
U01694,U11446,5.600752574336657,8.080372391627236,15.057222503361242,1,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U07049,U05187,5.480055419803575,9.708927570797082,10.878643674980587,6,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00070,U08960,8.170245073864605,12.41101317453771,15.394768416936246,5,3,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U03618,U08403,7.206203685899226,11.919331070671848,12.236045832776178,5,6,False,False,True,False,True,False,False,False,False,False,True,False,False,False
U04547,U02222,7.967131814383864,17.629719977660667,14.743123095235838,2,7,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U09797,U11909,12.445317984473547,14.02351075488477,12.214479498705565,2,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U00640,U10253,9.03754660133041,11.333715649682963,15.299284194925107,5,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U00099,U00095,8.979215806930311,12.227987188221107,12.234819759218373,8,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
U03855,U09746,3.9716117968398037,11.422402350861615,20.24785287292522,6,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U06302,U11892,9.940664784973395,10.955557052294163,11.393137945427668,3,2,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U17741,U07702,7.683376056362875,9.694557509036487,18.940456972055024,1,4,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U01629,U01754,12.322570237580036,12.932692635785758,11.005095782221165,4,6,False,False,True,False,True,False,False,False,False,False,True,False,False,False
U10044,U12492,7.500463148203324,8.979697898898785,13.578198512152849,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U00062,U05394,7.249124790069582,8.521400528149154,9.677658398216302,3,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U10934,U08963,11.053338386593088,12.036219586937023,13.017863227081635,3,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False
U00109,U09798,7.693956004150315,12.895561628035411,9.305915153134118,5,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U02305,U03174,7.56708607665323,9.83345744687918,12.251218998121846,3,4,False,False,True,False,False,False,False,False,False,False,False,True,False,False
U06179,U00764,7.034038970357784,16.737704488079913,16.184091800582884,5,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False
U02160,U00608,8.581727525045041,11.468286016151069,8.884330414348243,8,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
U03594,U08689,7.373028989779162,18.267186630313347,15.007968755217702,3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False
U07532,U00896,12.585251853272174,13.153877548219485,15.468947462832103,4,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U03539,U02268,7.104434108447466,12.42923412468368,14.876278313335737,3,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U05763,U04763,8.373064127030053,11.400748950859002,9.941002629225881,3,5,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U00560,U08650,8.125277967592643,16.13128239886033,7.358023566167991,433,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U03909,U12634,5.752509144746434,13.10725274872681,15.113231169498578,3,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U01167,U01146,8.21777316459737,12.565288310601728,8.478220319547768,7,4,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U01627,U00885,6.372807713095737,8.574907983782278,11.597277017761618,1,4,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U02509,U04681,8.734416049969175,15.559293824291526,9.858001521202796,4,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U02588,U00518,10.121641878337881,17.262090670766586,17.737977703964862,10,2,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U17013,U08280,0.3506568716131694,8.844498540212633,14.973266931740131,2,4,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U00038,U11327,10.707088016071793,20.31135738323213,14.626486540244432,4,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U00082,U00043,8.433237939714765,10.41176348860924,10.242899535294855,5,4,True,False,False,False,False,True,False,False,False,True,False,False,False,False
U00560,U07321,8.39793521857458,16.131299542150092,11.262266744523089,433,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U03963,U05900,6.345653904534354,8.564461245382502,10.39892062650329,1,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False
U00668,U07599,7.479035910180857,12.218734820759739,14.082226202201225,4,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U04411,U04426,10.121003981250912,11.558905216961724,11.700522316231895,2,2,True,False,False,False,False,False,False,False,True,True,False,False,False,False
U07812,U11629,7.294775996972249,9.367630917262643,9.511853157642067,1,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U04559,U10985,8.015546313779755,13.807978519244177,14.751414148149221,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
U07982,U06914,8.134919667479709,10.124310212664776,13.910797242038031,1,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U09497,U06594,2.920469789053444,10.785368458757679,12.710390119155605,5,2,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U01265,U07635,3.366260811781259,14.478449824205006,6.049271084204004,2,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U02311,U09516,6.77372318960134,11.431440208990681,7.26716876967634,3,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U11543,U12078,7.301891793535973,10.63164727739084,15.184649881522088,2,1,False,False,True,False,True,False,False,False,False,False,False,True,False,False
U12815,U10578,8.48532123389265,10.439212177349026,14.99491712811125,1,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False
U00560,U09232,7.884663103232616,16.131305010354588,14.194207469346829,433,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U04588,U10643,5.071416766356115,15.358462392135333,14.363619729982911,5,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U02172,U03553,9.370627783488704,17.405387747388854,12.590767327375781,5,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U07591,U05437,7.57777507134864,9.69692453136914,15.648771292236116,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U01099,U10271,13.604517999665049,15.550498191738974,14.606757846493473,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U02204,U01676,7.85527875108739,14.455308848109214,14.918736080619832,11,4,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U04495,U04075,7.912800201596715,12.25781726955318,10.161319020926355,5,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False
U05827,U08412,7.318360487444577,9.579632108399375,13.844391859880508,2,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False
U00098,U04489,7.418137604505979,11.592657616733963,13.23089455519626,6,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U05667,U04231,7.480044701768622,9.682252241872071,14.470726946904325,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True
U08930,U00412,8.32661580888406,12.473406873857089,7.715070970668068,2,3,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U09843,U11588,10.285245964378658,15.828799946235302,10.662212830874052,4,2,False,True,False,False,False,False,True,False,False,True,False,False,False,False
U00560,U07322,7.158584811942529,16.131554454372907,13.658097892809716,433,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False
U08477,U11098,5.797181738914751,9.529029348149702,9.130157229442133,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U15400,U01782,9.299460523936121,11.248479439140402,7.244982230734225,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True
U07929,U12730,8.265760756172783,9.92699756368997,8.148863161497545,2,4,False,True,False,False,False,False,True,False,False,False,False,False,False,True
U09250,U12644,6.709926098146309,8.712355945983076,15.12259193894568,1,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False
U00067,U03568,4.201553368737545,11.007920567858426,11.1355378586361,4,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True
